seed,initialization,method,checkpoint,epoch,accuracy,macro_accuracy,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1,scratch,adaptive_random_to_low_10,best,73,0.5984990619136961,0.5885857714193113,0.5555555555555556,0.673469387755102,0.6323529411764706,0.7941176470588235,0.6122448979591837,0.40816326530612246,0.5531914893617021,0.7446808510638298,0.3023255813953488,0.6097560975609756
1,scratch,adaptive_random_to_low_10,last,100,0.600375234521576,0.5911204940293862,0.5694444444444444,0.673469387755102,0.5882352941176471,0.7941176470588235,0.6122448979591837,0.4489795918367347,0.5957446808510638,0.7446808510638298,0.37209302325581395,0.5121951219512195
1,scratch,random_low_mixed_10,best,83,0.6116322701688556,0.6061409455146312,0.5972222222222222,0.7755102040816326,0.5441176470588235,0.7647058823529411,0.5714285714285714,0.4489795918367347,0.574468085106383,0.8297872340425532,0.4186046511627907,0.5365853658536586
1,scratch,random_low_mixed_10,last,100,0.5966228893058161,0.5887778118653438,0.5694444444444444,0.7142857142857143,0.5882352941176471,0.7647058823529411,0.5510204081632653,0.42857142857142855,0.5957446808510638,0.7659574468085106,0.3488372093023256,0.5609756097560976
1,scratch,random_rescue_to_low_70,best,73,0.6153846153846154,0.6074450322563545,0.5277777777777778,0.7346938775510204,0.6470588235294118,0.7941176470588235,0.5510204081632653,0.46938775510204084,0.7446808510638298,0.7446808510638298,0.3488372093023256,0.5121951219512195
1,scratch,random_rescue_to_low_70,last,100,0.6191369606003753,0.6097965171755575,0.5833333333333334,0.7142857142857143,0.6323529411764706,0.7794117647058824,0.6326530612244898,0.4897959183673469,0.5957446808510638,0.7872340425531915,0.3953488372093023,0.4878048780487805
2,scratch,adaptive_random_to_low_10,best,64,0.600375234521576,0.5955397157475122,0.5,0.7346938775510204,0.6323529411764706,0.7794117647058824,0.5510204081632653,0.42857142857142855,0.5957446808510638,0.6808510638297872,0.4186046511627907,0.6341463414634146
2,scratch,adaptive_random_to_low_10,last,100,0.5778611632270169,0.572132460008619,0.4861111111111111,0.7346938775510204,0.5882352941176471,0.75,0.5714285714285714,0.4489795918367347,0.6170212765957447,0.6382978723404256,0.32558139534883723,0.5609756097560976
2,scratch,random_low_mixed_10,best,77,0.5834896810506567,0.587714103233003,0.4444444444444444,0.7551020408163265,0.4852941176470588,0.7352941176470589,0.5306122448979592,0.46938775510204084,0.6595744680851063,0.7446808510638298,0.4186046511627907,0.6341463414634146
2,scratch,random_low_mixed_10,last,100,0.5834896810506567,0.5822731945145275,0.4583333333333333,0.7551020408163265,0.5441176470588235,0.75,0.5714285714285714,0.4489795918367347,0.6382978723404256,0.723404255319149,0.37209302325581395,0.5609756097560976
2,scratch,random_rescue_to_low_70,best,36,0.600375234521576,0.5933080734617013,0.4583333333333333,0.7142857142857143,0.6911764705882353,0.7794117647058824,0.6326530612244898,0.46938775510204084,0.6170212765957447,0.6808510638297872,0.2558139534883721,0.6341463414634146
2,scratch,random_rescue_to_low_70,last,100,0.6041275797373359,0.6019305791975617,0.4583333333333333,0.7551020408163265,0.5441176470588235,0.8382352941176471,0.6326530612244898,0.40816326530612246,0.6170212765957447,0.7872340425531915,0.4418604651162791,0.5365853658536586
