seed,initialization,method,checkpoint,epoch,accuracy,macro_accuracy,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
0,imagenet,ce,best,60,0.9699812382739212,0.9673149245658687,0.9861111111111112,0.9795918367346939,0.9852941176470589,0.9852941176470589,0.9591836734693877,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9302325581395349,0.9512195121951219
0,imagenet,ce,last,100,0.9681050656660413,0.965102088211815,0.9861111111111112,0.9795918367346939,1.0,0.9852941176470589,0.9387755102040817,0.8979591836734694,0.9787234042553191,0.9787234042553191,0.9302325581395349,0.975609756097561
0,imagenet,foreground_rescue_10,best,66,0.9718574108818011,0.9692705641128135,0.9861111111111112,0.9591836734693877,1.0,0.9852941176470589,0.9183673469387755,0.9591836734693877,0.9787234042553191,1.0,0.9302325581395349,0.975609756097561
0,imagenet,foreground_rescue_10,last,100,0.9662288930581614,0.9637183432244584,0.9861111111111112,0.9795918367346939,0.9852941176470589,0.9852941176470589,0.9183673469387755,0.8979591836734694,0.9787234042553191,1.0,0.9302325581395349,0.975609756097561
0,imagenet,full,best,10,0.9662288930581614,0.9628609856424518,0.9861111111111112,0.9591836734693877,1.0,0.9852941176470589,0.9387755102040817,0.9183673469387755,0.9574468085106383,0.9787234042553191,0.9534883720930233,0.9512195121951219
0,imagenet,full,last,100,0.9699812382739212,0.9676865328826244,0.9861111111111112,0.9795918367346939,0.9852941176470589,0.9852941176470589,0.9183673469387755,0.9387755102040817,0.9787234042553191,1.0,0.9534883720930233,0.9512195121951219
0,imagenet,low_score_rescue_10,best,81,0.9681050656660413,0.9660387807182748,0.9722222222222222,0.9591836734693877,0.9852941176470589,1.0,0.9183673469387755,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9534883720930233,0.975609756097561
0,imagenet,low_score_rescue_10,last,100,0.9718574108818011,0.9694684859336945,0.9861111111111112,0.9795918367346939,0.9852941176470589,1.0,0.9183673469387755,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9534883720930233,0.975609756097561
0,imagenet,random,best,45,0.9662288930581614,0.9630295282367944,0.9722222222222222,0.9387755102040817,1.0,1.0,0.9387755102040817,0.9183673469387755,0.9787234042553191,0.9787234042553191,0.9534883720930233,0.9512195121951219
0,imagenet,random,last,100,0.9681050656660413,0.9671526371537903,0.9722222222222222,0.9795918367346939,0.9705882352941176,0.9852941176470589,0.9387755102040817,0.9183673469387755,0.9787234042553191,1.0,0.9767441860465116,0.9512195121951219
0,imagenet,random_rescue_10,best,14,0.9587242026266416,0.9538434251298746,0.9861111111111112,0.9591836734693877,1.0,0.9852941176470589,0.8979591836734694,0.9387755102040817,0.9574468085106383,0.9787234042553191,0.8837209302325582,0.9512195121951219
0,imagenet,random_rescue_10,last,100,0.9699812382739212,0.9671429045383455,0.9861111111111112,0.9795918367346939,1.0,0.9852941176470589,0.9183673469387755,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9302325581395349,0.975609756097561
0,imagenet,student,best,10,0.975609756097561,0.9731778123163999,0.9861111111111112,0.9591836734693877,1.0,1.0,0.9591836734693877,0.9387755102040817,0.9574468085106383,0.9787234042553191,0.9767441860465116,0.975609756097561
0,imagenet,student,last,100,0.9662288930581614,0.963599756328031,0.9722222222222222,0.9795918367346939,1.0,0.9852941176470589,0.9183673469387755,0.9183673469387755,0.9787234042553191,0.9787234042553191,0.9534883720930233,0.9512195121951219
